Id,Last
24289,563
24291,-1e+07
24294,-1e+07
24295,-1e+07
24300,-1e+07
24302,-1e+07
24303,-1e+07
24307,10014
24309,-1e+07
24311,-1e+07
24312,-1e+07
24316,-1e+07
24317,-1e+07
24318,-1e+07
24322,-1e+07
24323,-1e+07
24324,-1e+07
24326,-1e+07
24327,-1e+07
24329,765
24332,-1e+07
24334,-1e+07
24335,-1e+07
24337,-1e+07
24340,-1e+07
24341,-1e+07
24343,-1e+07
24348,-1e+07
24353,-1e+07
24355,-1e+07
24361,-1e+07
24362,-1e+07
24363,-1e+07
24364,-1e+07
24366,-1e+07
24370,-1e+07
24371,-1e+07
24372,-1e+07
24373,-1e+07
24379,-1e+07
24380,-1e+07
24384,-1e+07
24385,-1e+07
24389,-1e+07
24391,-1e+07
24392,2.75708e+43
24394,-1e+07
24397,-1e+07
24399,-1e+07
24400,-1e+07
24401,-1e+07
24402,-1e+07
24403,-1e+07
24404,-1e+07
24407,-1e+07
24408,-1e+07
24409,-1e+07
24410,-1e+07
24412,-1e+07
24413,-1e+07
24418,-1e+07
24419,-1e+07
24421,-1e+07
24422,-1e+07
24423,-1e+07
24425,-1e+07
24426,-1e+07
24429,-1e+07
24430,-1e+07
24432,-1e+07
24438,-1e+07
24441,-1e+07
24443,-1e+07
24444,-1e+07
24446,-1e+07
24447,-1e+07
24449,-1e+07
24450,-1e+07
24454,-1e+07
24456,-1e+07
24457,-1e+07
24460,-1e+07
24463,-1e+07
24465,-1e+07
24469,-1e+07
24470,-1e+07
24471,-1e+07
24472,-1e+07
24474,-1e+07
24475,-1e+07
24477,36095
24478,-1e+07
24480,-1e+07
24483,-1e+07
24484,-1e+07
24485,-1e+07
24489,-1e+07
24492,-1e+07
24493,2373
24494,-1e+07
24496,78
24499,-1e+07
24501,-1e+07
24505,-1e+07
24506,-1e+07
24511,-1e+07
24513,-1e+07
24514,-1e+07
24515,-1e+07
24516,-1e+07
24519,-1e+07
24529,-1e+07
24530,33
24531,-1e+07
24532,-1e+07
24533,-1e+07
24535,-1e+07
24536,-1e+07
24539,-1e+07
24540,-1e+07
24543,-1e+07
24544,-1e+07
24546,-1e+07
24553,7.88989e+16
24558,-1e+07
24560,-1e+07
24561,-1e+07
24564,-1e+07
24573,-1e+07
24574,-1e+07
24575,-1e+07
24577,-1e+07
24579,-1e+07
24580,-1e+07
24581,-1e+07
24587,-1e+07
24589,-1e+07
24595,-1e+07
24597,-1e+07
24601,-1e+07
24602,246
24607,-1e+07
24608,56694
24609,-1e+07
24610,-1e+07
24611,-1e+07
24612,-1e+07
24613,-1e+07
24614,-1e+07
24615,-1e+07
24616,-1e+07
24617,-1e+07
24619,-1e+07
24620,-1e+07
24622,-1e+07
24626,-1e+07
24628,-1e+07
24630,-1e+07
24635,9408
24636,-1e+07
24637,-1e+07
24638,-1e+07
24640,-1e+07
24641,-1e+07
24642,-1e+07
24645,7
24648,1023
24649,-1e+07
24650,-1e+07
24651,-1e+07
24653,-1e+07
24654,-1e+07
24655,-1e+07
24658,-1e+07
24660,-1e+07
24661,-1e+07
24663,-1e+07
24667,-1e+07
24668,-1e+07
24669,-1e+07
24673,-1e+07
24676,-1e+07
24678,-1e+07
24682,-1e+07
24685,41616
24691,-1e+07
24692,-1e+07
24695,-1e+07
24696,-1e+07
24699,-1e+07
24701,-1e+07
24702,-1e+07
24703,-1e+07
24705,-1e+07
24713,-1e+07
24714,-1e+07
24715,-1e+07
24716,-1e+07
24717,-1e+07
24718,-1e+07
24719,-1e+07
24720,-1e+07
24722,-1e+07
24725,-1e+07
24729,-1e+07
24730,-1e+07
24731,-1e+07
24733,-1e+07
24741,-1e+07
24742,-1e+07
24743,-1e+07
24745,-1e+07
24746,-1e+07
24749,-1e+07
24752,-1e+07
24753,9
24754,-1e+07
24756,-1e+07
24759,-1e+07
24766,-1e+07
24768,-1e+07
24771,-1e+07
24772,-1e+07
24774,-1e+07
24775,-1e+07
24779,-1e+07
24781,-1e+07
24782,-1e+07
24788,-1e+07
24789,-1e+07
24794,-1e+07
24796,-1e+07
24798,69983
24799,-1e+07
24802,-1e+07
24803,-1e+07
24804,-1e+07
24805,-1e+07
24807,-1e+07
24808,-1e+07
24809,-1e+07
24810,-1e+07
24811,-1e+07
24812,-1e+07
24814,-1e+07
24815,-1e+07
24816,-1e+07
24818,-1e+07
24819,5.90296e+20
24822,-1e+07
24824,-1e+07
24826,-1e+07
24827,-1e+07
24829,-1e+07
24831,-1e+07
24832,-1e+07
24833,-1e+07
24837,-1e+07
24838,-1e+07
24839,-1e+07
24841,-1e+07
24842,-1e+07
24843,-1e+07
24845,-1e+07
24848,-1e+07
24850,-1e+07
24851,-1e+07
24852,-1e+07
24853,-1e+07
24854,-1e+07
24857,-1e+07
24858,-1e+07
24859,-1e+07
24862,-1e+07
24865,-1e+07
24867,-1e+07
24868,-1e+07
24869,-1e+07
24870,-1e+07
24871,-1e+07
24874,-1e+07
24876,2
24877,-1e+07
24878,-1e+07
24879,-1e+07
24880,-1e+07
24883,-1e+07
24884,-1e+07
24888,-1e+07
24890,-1e+07
24893,-1e+07
24895,-1e+07
24896,-1e+07
24897,-1e+07
24898,-1e+07
24901,-1e+07
24902,2.50811e+18
24903,-1e+07
24905,-1e+07
24906,-1e+07
24908,-1e+07
24911,-1e+07
24912,-1e+07
24914,-1e+07
24915,-1e+07
24916,-1e+07
24917,-1e+07
24918,-1e+07
24919,-1e+07
24920,-1e+07
24923,-1e+07
24924,-1e+07
24928,-1e+07
24930,-1e+07
24933,-1e+07
24934,-1e+07
24935,-1e+07
24938,-1e+07
24943,-1e+07
24944,-1e+07
24947,-1e+07
24948,-1e+07
24949,-1e+07
24951,-1e+07
24954,-1e+07
24958,-1e+07
24959,-1e+07
24961,-1e+07
24962,-1e+07
24967,-1e+07
24970,-1e+07
24971,-1e+07
24972,-1e+07
24973,-1e+07
24981,-1e+07
24982,-1e+07
24984,-1e+07
24985,-1e+07
24986,-1e+07
24990,-1e+07
24991,-1e+07
24994,-1e+07
24995,-1e+07
24997,-1e+07
24999,-1e+07
25000,-1e+07
25005,-1e+07
25006,-1e+07
25008,-1e+07
25011,-1e+07
25012,-1e+07
25015,-1e+07
25017,-1e+07
25019,-1e+07
25021,-1e+07
25022,-1e+07
25027,-1e+07
25028,-1e+07
25029,-1e+07
25031,-1e+07
25033,-1e+07
25035,-1e+07
25036,-1e+07
25038,-1e+07
25039,-1e+07
25041,-1e+07
25043,-1e+07
25045,-1e+07
25046,-1e+07
25047,-1e+07
25048,-1e+07
25049,-1e+07
25054,-1e+07
25055,-1e+07
25057,-1e+07
25058,-1e+07
25061,-1e+07
25067,-1e+07
25069,-1e+07
25071,-1e+07
25072,-1e+07
25073,-1e+07
25074,-1e+07
25077,-1e+07
25078,-1e+07
25080,-1e+07
25083,-1e+07
25084,-1e+07
25085,-1e+07
25087,-1e+07
25089,-1e+07
25091,-1e+07
25092,-1e+07
25093,-1e+07
25094,-1e+07
25097,-1e+07
25101,-1e+07
25102,-1e+07
25105,-1e+07
25107,-1e+07
25108,-1e+07
25111,-1e+07
25112,-1e+07
25114,-1e+07
25118,-1e+07
25121,-1e+07
25122,-1e+07
25123,-1e+07
25124,-1e+07
25125,-1e+07
25127,-1e+07
25128,-1e+07
25129,-1e+07
25133,-1e+07
25135,-1e+07
25138,-1e+07
25140,-1e+07
25141,-1e+07
25142,-1e+07
25143,-1e+07
25144,-1e+07
25150,-1e+07
25151,-1e+07
25152,-1e+07
25155,-1e+07
25158,-1e+07
25161,-1e+07
25168,-1e+07
25169,-1e+07
25172,195432
25177,-1e+07
25178,-1e+07
25181,-1e+07
25182,-1e+07
25183,-1e+07
25186,1434
25189,-1e+07
25190,43824
25192,-1e+07
25193,-1e+07
25194,-1e+07
25195,-1e+07
25199,-1e+07
25200,-1e+07
25201,-1e+07
25202,-1e+07
25204,-1e+07
25207,-1e+07
25208,-1e+07
25210,-1e+07
25212,-1e+07
25214,-1e+07
25215,-1e+07
25217,-1e+07
25220,-1e+07
25222,-1e+07
25223,-1e+07
25225,-1e+07
25226,111
25229,-1e+07
25230,-1e+07
25233,-1e+07
25239,-1e+07
25240,-1e+07
25244,-1e+07
25245,-1e+07
25250,-1e+07
25251,-1e+07
25252,-1e+07
25255,9
25257,-1e+07
25258,-1e+07
25263,-1e+07
25264,-1e+07
25267,-1e+07
25269,-1e+07
25270,-1e+07
25274,-1e+07
25276,-1e+07
25277,-1e+07
25280,-1e+07
25282,-1e+07
25284,-1e+07
25285,-1e+07
25286,-1e+07
25288,-1e+07
25289,-1e+07
25294,-1e+07
25295,-1e+07
25299,-1e+07
25300,-1e+07
25302,-1e+07
25303,-1e+07
25304,-1e+07
25305,-1e+07
25306,18957
25307,-1e+07
25308,-1e+07
25309,0
25310,-1e+07
25311,-1e+07
25312,-1e+07
25314,-1e+07
25316,-1e+07
25317,-1e+07
25320,213
25321,-1e+07
25323,-1e+07
25327,-1e+07
25328,-1e+07
25335,-1e+07
25339,-1e+07
25342,-1e+07
25343,-1e+07
25345,-1e+07
25346,-1e+07
25347,-1e+07
25348,-1e+07
25350,-1e+07
25353,-1e+07
25355,-1e+07
25356,-1e+07
25357,-1e+07
25359,-1e+07
25362,-1e+07
25364,-1e+07
25370,-1e+07
25372,4
25376,-1e+07
25382,-1e+07
25384,-1e+07
25388,-1e+07
25389,-1e+07
25390,-1e+07
25393,-1e+07
25394,-1e+07
25402,-1e+07
25403,-1e+07
25404,-1e+07
25405,742
25406,16325
25407,-1e+07
25408,-1e+07
25409,-1e+07
25410,-1e+07
25413,9
25417,-1e+07
25419,-1e+07
25423,-1e+07
25428,-1e+07
25435,-1e+07
25436,-1e+07
25439,-1e+07
25440,-1e+07
25442,-1e+07
25444,-1e+07
25446,-1e+07
25451,-1e+07
25452,-1e+07
25453,-1e+07
25454,-1e+07
25455,3.63163e+06
25460,-1e+07
25461,-1e+07
25462,-1e+07
25463,-1e+07
25464,-1e+07
25465,-1e+07
25466,-1e+07
25467,-1e+07
25468,-1e+07
25470,-1e+07
25472,5
25478,-1e+07
25479,112
25483,-1e+07
25488,-1e+07
25489,-1e+07
25491,-1e+07
25493,-1e+07
25494,-1e+07
25497,-1e+07
25498,-1e+07
25500,-1e+07
25501,-1e+07
25502,-1e+07
25504,-1e+07
25505,-1e+07
25514,-1e+07
25516,-1e+07
25517,-1e+07
25520,-1e+07
25521,-1e+07
25522,-1e+07
25524,-1e+07
25525,-1e+07
25526,-1e+07
25528,65559
25529,-1e+07
25531,-1e+07
25532,2.87254e+08
25538,-1e+07
25539,-1e+07
25540,-1e+07
25542,67
25546,-1e+07
25549,-1e+07
25554,-1e+07
25558,-1e+07
25559,-1e+07
25560,-1e+07
25565,-1e+07
25567,-1e+07
25568,-1e+07
25570,-1e+07
25571,-1e+07
25572,-1e+07
25573,-1e+07
25574,-1e+07
25576,-1e+07
25579,-1e+07
25583,-1e+07
25584,-1e+07
25587,-1e+07
25590,-1e+07
25595,-1e+07
25597,-1e+07
25598,-1e+07
25600,-1e+07
25601,-1e+07
25605,-1e+07
25606,-1e+07
25607,-1e+07
25608,-1e+07
25610,-1e+07
25613,-1e+07
25618,-1e+07
25619,-1e+07
25620,-1e+07
25623,-1e+07
25626,-1e+07
25630,-1e+07
25633,-1e+07
25634,-1e+07
25635,-1e+07
25638,-1e+07
25639,-1e+07
25641,-1e+07
25642,-1e+07
25643,-1e+07
25644,-1e+07
25645,-1e+07
25646,-1e+07
25647,-1e+07
25648,-1e+07
25650,-1e+07
25653,-1e+07
25655,-1e+07
25656,-1e+07
25658,-1e+07
25660,-1e+07
25662,-1e+07
25663,-1e+07
25667,-1e+07
25670,-1e+07
25672,-1e+07
25673,-1e+07
25675,-1e+07
25676,-1e+07
25677,-1e+07
25678,-1e+07
25679,-1e+07
25680,-1e+07
25681,-1e+07
25683,-1e+07
25686,-1e+07
25687,-1e+07
25688,-1e+07
25689,-1e+07
25690,-1e+07
25691,-1e+07
25693,-1e+07
25694,-1e+07
25697,-1e+07
25700,-1e+07
25701,-1e+07
25702,-1e+07
25703,-1e+07
25704,-1e+07
25705,-1e+07
25707,-1e+07
25710,-1e+07
25713,-1e+07
25714,-1e+07
25715,-1e+07
25716,-1e+07
25717,-1e+07
25718,-1e+07
25719,-1e+07
25721,-1e+07
25722,-1e+07
25724,-1e+07
25727,-1e+07
25729,-1e+07
25730,-1e+07
25731,-1e+07
25733,-1e+07
25735,-1e+07
25736,-1e+07
25742,-1e+07
25743,-1e+07
25747,-1e+07
25748,-1e+07
25749,-1e+07
25750,-1e+07
25752,100
25753,-1e+07
25755,-1e+07
25756,-1e+07
25757,-1e+07
25758,-1e+07
25760,-1e+07
25761,-1e+07
25762,-1e+07
25763,8
25764,-1e+07
25765,-1e+07
25766,-1e+07
25767,-1e+07
25768,-1e+07
25769,-1e+07
25770,-1e+07
25771,-1e+07
25772,-1e+07
25773,-1e+07
25774,-1e+07
25779,-1e+07
25782,-1e+07
25783,-1e+07
25784,-1e+07
25785,-1e+07
25788,-1e+07
25790,-1e+07
25791,-1e+07
25793,-1e+07
25795,-1e+07
25798,-1e+07
25799,-1e+07
25801,-1e+07
25802,-1e+07
25803,-1e+07
25804,-1e+07
25806,-1e+07
25810,-1e+07
25811,-1e+07
25812,-1e+07
25815,-1e+07
25816,-1e+07
25819,-1e+07
25821,-1e+07
25822,-1e+07
25823,-1e+07
25824,-1e+07
25825,-1e+07
25827,-1e+07
25830,-1e+07
25831,-1e+07
25832,52
25834,-1e+07
25835,-1e+07
25838,-1e+07
25841,-1e+07
25844,-1e+07
25847,-1e+07
25848,-1e+07
25849,-1e+07
25853,-1e+07
25854,-1e+07
25855,-1e+07
25856,-1e+07
25857,1.1979e+06
25858,-1e+07
25859,223
25862,-1e+07
25867,-1e+07
25868,-1e+07
25870,-1e+07
25872,-1e+07
25874,-1e+07
25875,-1e+07
25878,-1e+07
25879,-1e+07
25883,-1e+07
25886,-1e+07
25889,-1e+07
25890,-1e+07
25892,-1e+07
25893,-1e+07
25895,-1e+07
25896,-1e+07
25897,-1e+07
25900,1.96933e+06
25902,-1e+07
25903,-1e+07
25904,-1e+07
25905,-1e+07
25907,-1e+07
25908,-1e+07
25911,-1e+07
25913,-1e+07
25914,-1e+07
25917,-1e+07
25919,-1e+07
25920,-1e+07
25923,-1e+07
25924,-1e+07
25925,-1e+07
25927,-1e+07
25928,-1e+07
25934,-1e+07
25935,-1e+07
25936,-1e+07
25938,-1e+07
25939,-1e+07
25940,-1e+07
25941,-1e+07
25946,-1e+07
25947,-1e+07
25948,-1e+07
25950,-1e+07
25952,-1e+07
25953,-1e+07
25957,-1e+07
25961,-1e+07
25963,-1e+07
25966,-1e+07
25971,1.91185e+08
25972,-1e+07
25974,-1e+07
25976,-1e+07
25977,-1e+07
25980,-1e+07
25981,-1e+07
25985,-1e+07
25986,-1e+07
25990,-1e+07
25991,-1e+07
25993,-1e+07
25994,-1e+07
26001,-1e+07
26003,-1e+07
26004,-1e+07
26005,-1e+07
26007,-1e+07
26009,-1e+07
26014,-1e+07
26015,-1e+07
26016,-1e+07
26017,-1e+07
26019,-1e+07
26021,-1e+07
26024,-1e+07
26025,-1e+07
26027,-1e+07
26028,-1e+07
26031,22
26034,-1e+07
26035,-1e+07
26036,45
26038,-1e+07
26039,-1e+07
26043,-1e+07
26044,-1e+07
26045,-1e+07
26046,-1e+07
26047,-1e+07
26049,-476
26051,-1e+07
26052,-1e+07
26053,-1e+07
26055,-1e+07
26056,-1e+07
26063,-1e+07
26067,119
26068,-1e+07
26072,-1e+07
26073,-1e+07
26075,-1e+07
26076,-1e+07
26078,-1e+07
26084,-1e+07
26085,-1e+07
26086,-1e+07
26087,-1e+07
26089,-1e+07
26094,-1e+07
26095,-1e+07
26099,-1e+07
26100,-1e+07
26101,-1e+07
26102,-1e+07
26103,-1e+07
26104,324
26105,-1e+07
26106,-1e+07
26107,-1e+07
26109,-1e+07
26110,-1e+07
26111,-1e+07
26113,1.79824e+07
26119,-1e+07
26120,8.77828e+08
26123,-1e+07
26125,16
26132,-1e+07
26135,-1e+07
26138,-1e+07
26139,-1e+07
26140,-1e+07
26141,-1e+07
26144,-1e+07
26145,-1e+07
26156,-1e+07
26157,-1e+07
26158,-1e+07
26159,99
26162,-1e+07
26166,-1e+07
26167,-1e+07
26171,-1e+07
26172,-1e+07
26174,-1e+07
26175,-1e+07
26182,-1e+07
26183,-1e+07
26186,-1e+07
26187,-1e+07
26188,-1e+07
26189,1.40275e+07
26190,-1e+07
26191,-1e+07
26192,-1e+07
26193,-1e+07
26195,-1e+07
26196,-1e+07
26199,-1e+07
26200,-1e+07
26202,-1e+07
26204,-1e+07
26207,-1e+07
26209,-1e+07
26210,-1e+07
26213,-1e+07
26214,-1e+07
26218,-1e+07
26219,-1e+07
26222,-1e+07
26224,-1e+07
26225,-1e+07
26226,-1e+07
26229,-1e+07
26231,-1e+07
26233,-1e+07
26234,-1e+07
26236,-1e+07
26240,-1e+07
26241,-1e+07
26242,-1e+07
26243,-1e+07
26244,-1e+07
26246,-1e+07
26248,-1e+07
26252,-1e+07
26255,-1e+07
26259,-1e+07
26261,-1e+07
26262,-1e+07
26263,19
26264,-1e+07
26265,-1e+07
26268,-1e+07
26269,-1e+07
26270,-1e+07
26271,-1e+07
26272,3
26273,-1e+07
26277,84
26279,-1e+07
26280,-1e+07
26282,-1e+07
26288,-1e+07
26290,-1e+07
26291,-1e+07
26297,-1e+07
26298,-1e+07
26302,5
26303,-1e+07
26305,-1e+07
26306,-1e+07
26309,-1e+07
26310,-1e+07
26311,-1e+07
26314,9498
26316,-1e+07
26317,-1e+07
26321,59321
26323,-1e+07
26324,-1e+07
26327,-1e+07
26330,-1e+07
26331,-1e+07
26332,-1e+07
26334,-1e+07
26335,-1e+07
26336,-1e+07
26337,-1e+07
26338,-1e+07
26339,-1e+07
26341,-1e+07
26343,-1e+07
26346,-1e+07
26349,-1e+07
26351,-1e+07
26352,-1e+07
26353,-1e+07
26355,-1e+07
26356,-1e+07
26358,-1e+07
26360,-1e+07
26362,-1e+07
26365,-1e+07
26366,-1e+07
26369,-1e+07
26370,-1e+07
26372,-1e+07
26373,-1e+07
26374,-1e+07
26375,-1e+07
26379,-1e+07
26380,-1e+07
26384,-1e+07
26386,-1e+07
26391,102074
26392,-1e+07
26394,-1e+07
26395,-1e+07
26396,-1e+07
26398,-1e+07
26401,-1e+07
26404,-1e+07
26405,-1e+07
26407,-1e+07
26408,-1e+07
26409,-1e+07
26411,-1e+07
26412,-1e+07
26415,-1e+07
26416,-1e+07
26419,-1e+07
26421,-1e+07
26423,-1e+07
26426,-1e+07
26427,-1e+07
26428,-1e+07
26430,-1e+07
26431,-1e+07
26433,-1e+07
26434,-1e+07
26435,-1e+07
26439,-1e+07
26442,-1e+07
26443,-1e+07
26446,39548
26447,-1e+07
26450,-1e+07
26451,-1e+07
26452,-1e+07
26454,-1e+07
26456,-1e+07
26464,-1e+07
26474,-1e+07
26475,-1e+07
26476,-1e+07
26477,-1e+07
26480,-1e+07
26481,-1e+07
26482,-1e+07
26484,-1e+07
26487,8461
26489,-1e+07
26490,-1e+07
26491,-1e+07
26492,-1e+07
26493,-1e+07
26494,-1e+07
26495,-1e+07
26498,-1e+07
26499,5.98189e+10
26500,962
26505,-1e+07
26506,-1e+07
26509,-1e+07
26511,-1e+07
26512,-1e+07
26514,-1e+07
26517,-1e+07
26518,-1e+07
26520,-1e+07
26521,-1e+07
26523,-1e+07
26526,-1e+07
26527,-1e+07
26528,-1e+07
26529,-1e+07
26531,-1e+07
26532,0
26537,-1e+07
26539,-1e+07
26541,-1e+07
26543,-1e+07
26545,-1e+07
26546,-1e+07
26547,-1e+07
26548,-1e+07
26549,-1e+07
26550,-1e+07
26554,-1e+07
26555,-1e+07
26556,-1e+07
26557,953
26560,-1e+07
26564,114
26565,14617
26569,-1e+07
26570,-1e+07
26572,-1e+07
26574,-1e+07
26576,-1e+07
26582,-1e+07
26585,-1e+07
26588,-1e+07
26589,-1e+07
26591,-1e+07
26592,-1e+07
26593,-1e+07
26594,-1e+07
26595,-1e+07
26597,-1e+07
26598,235
26599,-1e+07
26602,-1e+07
26603,-1e+07
26604,-1e+07
26606,-1e+07
26608,-1e+07
26610,-1e+07
26611,-1e+07
26612,-1e+07
26613,-1e+07
26614,-1e+07
26620,-1e+07
26621,-1e+07
26624,-1e+07
26625,-1e+07
26629,-1e+07
26630,-1e+07
26631,-1e+07
26632,-1e+07
26635,-1e+07
26640,-1e+07
26646,-1e+07
26647,-1e+07
26648,-1e+07
26649,-1e+07
26651,-1e+07
26652,-1e+07
26653,1
26656,-1e+07
26658,-1e+07
26659,-1e+07
26660,-1e+07
26666,-1e+07
26667,-1e+07
26670,3852
26671,-1e+07
26674,8.24241e+06
26676,-1e+07
26677,-1e+07
26678,-1e+07
26680,-1e+07
26682,-1e+07
26685,-1e+07
26686,-1e+07
26688,-1e+07
26691,-1e+07
26693,-1e+07
26696,-1e+07
26697,-1e+07
26700,-1e+07
26701,141
26704,-1e+07
26705,-1e+07
26706,-1e+07
26707,-1e+07
26708,-1e+07
26709,-1e+07
26710,-1e+07
26716,-1e+07
26721,-1e+07
26722,-1e+07
26723,-1e+07
26726,-1e+07
26728,1.83631e+09
26733,-1e+07
26736,-1e+07
26740,-1e+07
26741,-1e+07
26742,-1e+07
26746,-1e+07
26748,4.87686e+09
26749,-1e+07
26751,-1e+07
26753,-1e+07
26756,-1e+07
26757,-1e+07
26758,-1e+07
26759,-1e+07
26760,-1e+07
26761,-1e+07
26763,-1e+07
26764,-1e+07
26765,-1e+07
26766,-1e+07
26767,-1e+07
26768,-1e+07
26769,-1e+07
26770,-1e+07
26771,-1e+07
26773,-1e+07
26775,-1e+07
26779,-1e+07
26783,3.17652e+06
26784,-1e+07
26785,-1e+07
26786,-1e+07
26790,-1e+07
26791,1.64026e+09
26792,-1e+07
26793,-1e+07
26794,-1e+07
26796,-1e+07
26801,-1e+07
26802,16
26803,7475
26806,-1e+07
26808,-1e+07
26809,-1e+07
26812,-1e+07
26814,-1e+07
26815,-1e+07
26819,-1e+07
26822,-1e+07
26824,-1e+07
26827,-1e+07
26828,-1e+07
26829,-1e+07
26830,-1e+07
26832,-1e+07
26833,861696
26835,-1e+07
26837,-1e+07
26838,-1e+07
26841,-1e+07
26842,-1e+07
26843,-1e+07
26845,-1e+07
26846,-1e+07
26847,-1e+07
26849,-1e+07
26851,-1e+07
26852,-1e+07
26854,-1e+07
26855,101
26856,-1e+07
26857,-1e+07
26858,-1e+07
26859,-1e+07
26860,-1e+07
26861,-1e+07
26864,-1e+07
26865,-1e+07
26866,-1e+07
26868,-1e+07
26871,-1e+07
26872,-1e+07
26873,-1e+07
26875,-1e+07
26876,-1e+07
26877,-1e+07
26878,-1e+07
26882,-1e+07
26885,-1e+07
26886,-1e+07
26890,-1e+07
26892,-1e+07
26894,-1e+07
26897,-1e+07
26898,-1e+07
26899,-1e+07
26900,-1e+07
26901,-1e+07
26902,-1e+07
26903,-1e+07
26904,-1e+07
26905,-1e+07
26906,-1e+07
26907,-1e+07
26910,-1e+07
26911,-1e+07
26912,-1e+07
26914,-1e+07
26915,-1e+07
26916,-1e+07
26917,-1e+07
26918,-1e+07
26920,-1e+07
26921,-1e+07
26924,-1e+07
26927,16
26928,-1e+07
26929,-1e+07
26932,-1e+07
26933,-1e+07
26934,-1e+07
26936,-1e+07
26937,-1e+07
26941,-1e+07
26945,-1e+07
26947,-1e+07
26948,-1e+07
26950,-1e+07
26952,-1e+07
26955,-1e+07
26956,-1e+07
26958,-1e+07
26959,-1e+07
26964,-1e+07
26965,-1e+07
26967,-1e+07
26968,-1e+07
26970,-1e+07
26974,-1e+07
26975,-1e+07
26976,-1e+07
26977,-1e+07
26980,-1e+07
26982,-1e+07
26984,-1e+07
26985,-1e+07
26986,75
26988,-1e+07
26989,-1e+07
26991,-1e+07
26995,-1e+07
26999,-1e+07
27001,-1e+07
27003,-1e+07
27004,-1e+07
27005,-1e+07
27008,-1e+07
27009,-1e+07
27010,-1e+07
27011,485681
27012,-1e+07
27013,-1e+07
27014,-1e+07
27015,-1e+07
27017,-1e+07
27021,-1e+07
27022,-1e+07
27023,-1e+07
27024,-1e+07
27028,-1e+07
27032,-1e+07
27034,-1e+07
27036,-1e+07
27037,-1e+07
27038,-1e+07
27040,-1e+07
27041,-1e+07
27042,-1e+07
27045,-1e+07
27047,-1e+07
27049,-1e+07
27050,-1e+07
27052,-1e+07
27054,-1e+07
27056,-1e+07
27059,-1e+07
27063,-1e+07
27066,-1e+07
27070,-1e+07
27071,-1e+07
27074,-1e+07
27076,-1e+07
27078,-1e+07
27079,-1e+07
27080,-1e+07
27082,-1e+07
27083,-1e+07
27085,-1e+07
27086,-1e+07
27088,-1e+07
27089,-1e+07
27093,-1e+07
27094,-1e+07
27096,-1e+07
27097,-1e+07
27099,-1e+07
27101,-1e+07
27102,-1e+07
27105,-1e+07
27109,-1e+07
27111,-1e+07
27115,-1e+07
27116,-1e+07
27117,-1e+07
27120,-1e+07
27122,16
27124,-1e+07
27125,-1e+07
27131,-1e+07
27137,-1e+07
27138,-1e+07
27140,-1e+07
27141,-1e+07
27143,-1e+07
27145,-1e+07
27153,-1e+07
27157,-1e+07
27160,-1e+07
27161,-1e+07
27168,-1e+07
27169,-1e+07
27170,95903
27172,-1e+07
27173,-1e+07
27174,-1e+07
27175,-1e+07
27178,-1e+07
27180,-1e+07
27181,-1e+07
27182,-1e+07
27183,-1e+07
27186,-1e+07
27187,-1e+07
27188,-1e+07
27191,-1e+07
27193,33621
27200,-1e+07
27202,-1e+07
27203,-1e+07
27205,-1e+07
27206,-1e+07
27207,-1e+07
27209,-1e+07
27210,-1e+07
27212,-1e+07
27215,-1e+07
27222,-1e+07
27223,-1e+07
27224,-1e+07
27225,-1e+07
27226,-1e+07
27227,1
27228,-1e+07
27230,-1e+07
27231,-1e+07
27232,-1e+07
27233,-1e+07
27234,-1e+07
27240,-1e+07
27241,-1e+07
27244,-1e+07
27246,-1e+07
27247,-1e+07
27248,-1e+07
27249,-1e+07
27251,-1e+07
27252,422
27253,-1e+07
27254,-1e+07
27255,-1e+07
27258,-1e+07
27259,-1e+07
27260,-1e+07
27261,-1e+07
27264,-1e+07
27269,-1e+07
27270,-1e+07
27271,-1e+07
27275,-1e+07
27281,-1e+07
27282,-1e+07
27283,-1e+07
27285,-1e+07
27286,86
27287,-1e+07
27288,-1e+07
27290,-1e+07
27292,-1e+07
27294,-1e+07
27296,-1e+07
27302,-1e+07
27303,-1e+07
27304,-1e+07
27305,-1e+07
27307,-1e+07
27308,-1e+07
27310,-1e+07
27314,-1e+07
27317,-1e+07
27319,-1e+07
27320,-1e+07
27321,-1e+07
27322,-1e+07
27323,-1e+07
27324,-1e+07
27326,-1e+07
27328,-1e+07
27329,-1e+07
27330,8.86974e+06
27331,-1e+07
27332,-1e+07
27334,-1e+07
27337,-1e+07
27339,-1e+07
27341,-1e+07
27345,-1e+07
27348,-1e+07
27350,-1e+07
27353,-1e+07
27354,-1e+07
27355,-1e+07
27357,-1e+07
27360,-1e+07
27361,-1e+07
27362,-1e+07
27366,-1e+07
27368,-1e+07
27369,-1e+07
27372,-1e+07
27373,-1e+07
27374,-1e+07
27376,-1e+07
27379,-1e+07
27380,10
27384,-1e+07
27392,-1e+07
27393,-1e+07
27396,-1e+07
27397,-1e+07
27398,-1e+07
27401,-1e+07
27402,-1e+07
27403,-1e+07
27404,-1e+07
27405,-1e+07
27406,-1e+07
27411,-1e+07
27412,-1e+07
27413,-1e+07
27415,-1e+07
27417,-1e+07
27418,-1e+07
27420,-1e+07
27421,-1e+07
27423,-1e+07
27425,-1e+07
27427,-1e+07
27428,-1e+07
